,DAYS_BIRTH,DAYS_EMPLOYED,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,DAYS_EMPLOYED_PERC,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN
242712,-0.40888436588921606,-1.6297483684232308,-0.09548231243708051,-0.055323246659652485,-1.2267122684485754,-1.7963627168959937,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.4174802460511426,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.1629041094734909,-0.08144599677639056,0.25928767617592374,-0.319922162482914
394712,0.992254257272099,0.31632197382387595,-0.09548231243708051,-0.055323246659652485,-3.1194540578446706,0.5754916491246992,-0.285215132435495,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.12484979484531576,-1.23537281522904,-0.7218284441978566,-0.9298094931390188,0.3226786978943397,-0.30998388604218513,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,-1.9746043625096543
269960,0.534017351485046,0.322810419832797,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.17320130787517515,0.9969923535190689,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.29340592091480444,-1.0312676902325917,-1.5947287332330309,-1.2323351925513701,-1.4252737451249695,1.4366588036593784,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
383454,0.20814978257529618,-1.2274647158701255,-0.09548231243708051,-0.055323246659652485,-0.364027333332378,0.5157227150196596,0.0543333080672252,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.41967553063154,-1.344312360472543,0.11577769169094307,-0.2360079234204104,-0.08069494280242408,0.09308750388894502,-1.5192801929464177,-0.08144599677639056,0.25928767617592374,-0.319922162482914
138917,0.22239787091972812,-0.7996907397105448,-0.09548231243708051,-0.055323246659652485,2.2761473111188884,0.7561356050749796,-0.76670463815984,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.9316926442288735,-1.4457388336302872,-1.1076716557691844,0.24046241933380685,-0.39706642570184664,0.40922192736434115,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
209845,0.588941433974066,0.24031446343365795,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.9072839624417032,-2.0796644294285924,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-0.1692449089462083,1.3654023051244766,1.3465398578319185,1.1359727846616032,1.3714501637059255,-1.357969499863123,-1.9647502972875763,3.550809926279956,-0.43291957987311913,-3.274711805387807
155094,1.6058412875887649,0.2866605063545226,-0.09548231243708051,-2.0471593100134697,0.012823323771343171,0.7216649403228325,-0.20305368759287365,0.964576987106674,1.75474648406334,-1.5586389194445047,0.2580716955400393,2.1517705167672347,1.973007556619506,1.2882914903748326,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
273874,1.1669082434296518,0.1782107659196993,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.09770530548499022,-1.8076215773090605,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.1731219050937462,0.2972938902657623,-0.40218899461196084,0.15602364315845368,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
283555,1.287557378604277,0.8641322011484962,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.7118366663247668,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9120596393848649,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,-0.6744969196315014
402705,1.6881125073840333,0.7811727843201485,-0.09548231243708051,-0.055323246659652485,-2.380629451546636,1.2053569358773737,0.023484508439039518,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.6811879686697712,2.0177873979045353,1.767387790453028,1.2015276706647653,2.0706311409136493,-2.0566265757437487,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
337338,1.7230433046155438,0.9211378339411597,-0.09548231243708051,-0.055323246659652485,-2.8221475837139365,-0.6864565673743732,-2.7055176325544177,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.9596940977283901,1.8800477429989568,1.7356800695021224,1.2437045274682703,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
353210,0.48460865803258046,0.6574288497214398,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0881523817503886,0.18754225574533695,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7300434130052166,0.046858154073801145,0.1147429408906804,0.4140255014907512,1.1966549194039944,-1.1833052308929668,-0.6580379912201774,1.7138069307112291,1.4706503742617492,-1.541235214883603
428080,1.4881796548089399,0.36498531889078384,-0.09548231243708051,-0.055323246659652485,-0.19048865273984525,-0.7780793463368851,-2.6686238611893813,0.964576987106674,1.75474648406334,-1.5586389194445047,0.034482730416812504,-0.06583792721258137,0.6547350370848892,0.7749388904236008,0.07297120603443812,-0.06046350179910475,-0.1135745303587615,0.029887518106562625,0.4131115108534889,-0.24112777200545024
147133,-0.6563874489045902,-0.13091734036246794,-2.0621622802451203,-2.0471593100134697,1.8048721200073878,-0.04272020246487811,0.36990567227973303,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.12725736378894575,-1.440730118906448,-0.604788977830733,0.28035068798903034,-0.1767362858254631,0.18905688244397603,-0.4946989529617527,1.4841815562651381,0.518865397194315,-1.3245506410705778
269098,0.07532082994494681,0.8840609996044679,-0.09548231243708051,-0.055323246659652485,-0.6439365463986099,-0.992423539856523,0.023484508439039518,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-1.0398332512204724,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.3219962383303716,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
373474,1.1632313174052824,0.23058179442027638,-0.09548231243708051,-0.055323246659652485,1.1119031210720356,0.5739644431688878,-0.3670461370860404,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.08719840874046872,0.3761811471662301,0.6201447960475378,0.5681517867812735,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
281782,-1.7001748240724914,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,-1.4154536163420866,-0.3217551486948629,-0.346626696001941,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-1.331790573662945,-1.537261348652457,-1.0406743738796604,-0.8426229307852,0.8544445737588573,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
293405,0.3400595036995532,-0.5169798778932705,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.3986706604975958,1.1096088831094597,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.6663327047871446,-1.2190944923765625,-1.9997456825222295,-0.2437326224686713,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
407784,-1.6401949682999635,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.2131468257649176,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-2.9447845268381254,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
406053,-0.3790093419412136,-1.8948477339305767,-0.09548231243708051,-0.055323246659652485,-1.7760459890960902,-1.1560130011558776,-0.30570911053349176,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.700310122285889,-1.2065727055669644,-0.46090699637289717,0.33228273616205345,0.12846175978108304,-0.11591247607534466,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
325303,0.24445942706594534,0.6458423389912237,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.835763813436475,-0.05888407272820761,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.7510809509419439,1.4129850950009493,1.0038402475544548,0.9259722062151994,0.9053295122341094,-0.8921981159427064,-1.264725847608613,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
182218,-1.415902480813422,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.47849727291963495,2.0914339149545498,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,-0.3150214847235827,-0.005362062711234386,-0.17343786112949647,0.3226786978943397,-0.30998388604218513,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
376527,-0.08094852609075834,0.6018135982164022,1.871197655370959,1.9365128166941648,0.012823323771343171,0.5384395853076157,0.013195552271390259,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.744929177872236,1.6621686525119506,1.5931554652278501,1.1798367157372485,0.9053295122341094,-0.8921981159427064,-0.9847160677370272,0.33605468403468347,-0.43291957987311913,-0.24112777200545024
454198,-0.4555353648234045,0.6796749503234548,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.569410692061856,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8643978401755162,2.0691267238238873,1.846176672815884,1.16899123827349,2.0706311409136493,-2.0566265757437487,-1.4747331825123018,0.7953054329268656,1.4706503742617492,-0.6744969196315014
300011,1.3714372535352073,0.2903681897881918,-0.09548231243708051,-0.055323246659652485,-1.5225081620587129,-1.079131167575217,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.10109990882538529,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.5927023759168077,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
264545,0.03901118545429767,0.18052806806574254,1.871197655370959,1.9365128166941648,2.012376308459343,-0.9649131007167596,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.2625104689377331,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.19132500772363176,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
119749,-0.048775423377524926,0.8404957192588552,-2.0621622802451203,-2.0471593100134697,0.9178859043994352,0.9966862319050954,-1.013118478638331,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.9989085614080432,-0.6330748696873734,-0.297383520699644,-0.4130580256065521,-0.6185264637314425,0.6305160237971185,0.10421085398580504,-0.5824468137496797,-0.43291957987311913,0.04778499307858329
427072,-0.581470081158061,0.8275188272410131,-0.09548231243708051,-0.055323246659652485,2.4993756560882505,0.4053333848056148,0.9075785373770233,0.964576987106674,1.75474648406334,-1.5586389194445047,-1.014990666270777,-0.2048297607991198,-0.08126842498764453,-0.46519459438294825,-0.6484059926719433,0.6603731637920168,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
213804,1.6095182136131345,0.7811727843201485,-0.09548231243708051,-0.055323246659652485,-2.6276864553346777,-1.3785117112139045,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7018388192772204,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
406336,-1.2605523562838092,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.4069063614792955,1.529100314709706,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.8672322830268571,-0.8047809666855792,-0.6916106732868431,-0.5512975236153149,0.5633374588085966,-0.33135991470332804,1.2545561818190474,-0.43291957987311913,-1.1078660672575524
267581,-0.9165299651287347,0.6407442742699285,1.871197655370959,1.9365128166941648,2.088411331728635,0.7678194733219598,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.8664782577802873,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.9847160677370272,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
434993,-0.6028422136747089,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,2.7659952504268115,0.7819890978469857,1.2583468833650198,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.2824648390186278,0.026345658239671117,0.5339282801178582,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
162120,1.0196013945783475,0.4956811599276222,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.1981384049429544,-0.346626696001941,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.3853268089926845,-1.067580871980426,-0.4442829387314891,-0.3182163777488747,-0.5929154389252989,0.6049241895157765,-0.9847160677370272,2.173057679603411,1.4706503742617492,-1.9746043625096543
204073,1.0193715867018245,0.7524382377092124,-0.09548231243708051,-0.055323246659652485,0.4866977491531025,-1.5013169674787743,0.27910166499746275,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.7744306745911771,1.0223053465414897,0.8344121224733538,0.805667743237583,1.1966549194039944,-1.1833052308929668,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
260301,1.2664150539641523,0.19257803922516734,-0.09548231243708051,-0.055323246659652485,-1.0491162446711948,0.48711153677743985,0.023484508439039518,0.964576987106674,1.75474648406334,-1.5586389194445047,0.2067406232135998,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.33135991470332804,0.33605468403468347,0.8361270562167925,-1.1078660672575524
180402,-1.0944012615576109,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.3463492941540873,-1.3381308259769518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.5469682138636485,1.375365058696378,1.0890560525220854,0.9053295122341094,-0.8921981159427064,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
352273,-1.209764815572205,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.8768335563243436,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,2.1066920842526815,1.9038270745448032,1.2256287316953396,2.0706311409136493,-2.0566265757437487,-0.33135991470332804,1.2545561818190474,2.105173692306705,-1.1078660672575524
201674,-1.8971201742527846,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.5635994161953745,0.6648867030451316,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.1137143902515556,0.8161561619258627,1.2352691561075693,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
334231,0.11140066655907285,0.2903681897881918,1.871197655370959,1.9365128166941648,0.012823323771343171,-0.005040638551083304,-0.8438888818716551,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.367098309409607,-1.2766947117007135,-0.08771977946683315,0.18532364735419452,-0.42644377768536434,0.43857726668705643,-0.6580379912201774,-0.1231960648574981,0.20160373817183666,-0.24112777200545024
134794,0.8231156601511006,-0.7324889774752912,1.871197655370959,1.9365128166941648,0.012823323771343171,1.3215772229333598,0.023484508439039518,0.964576987106674,-0.5698828913931613,-1.5586389194445047,1.290096960806929,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
267755,1.2140188581168865,-0.7009736682891031,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-2.480569021070506,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,1.6369625377766341,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
256909,0.9389388299187409,0.4771427427592763,-0.09548231243708051,-0.055323246659652485,-0.41876184265836647,0.6572021351341072,0.03377063058216144,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.3827733566126398,0.8895744063597504,0.3754508687092367,0.6616639035799018,0.9053295122341094,-0.8921981159427064,-0.5927023759168077,-0.21504621463593465,0.07469907456284516,0.2789152051458102
184847,-0.21308805509153844,0.6870903171907932,1.871197655370959,1.9365128166941648,0.7327511200281794,-1.7800214058605786,1.1096088831094597,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.8495787681443321,-0.9886936150799582,-1.5756949498050696,-2.226446576583914,-1.4252737451249695,1.4366588036593784,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
226557,-0.07543313705420404,-1.4717083620630824,1.871197655370959,-0.055323246659652485,1.0659571824718945,-0.03180545963593613,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,1.4823154117977897,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,0.48533527658879627,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
160710,1.6561692125473229,0.24958367201783088,-0.09548231243708051,-0.055323246659652485,-2.2680096588024297,1.1872156269119816,-1.0951754237480953,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.36875360065710955,1.2514540451571343,1.1015256504840123,0.9930534927502979,0.759666808649167,-0.746644558467576,-1.9647502972875763,0.7953054329268656,-0.43291957987311913,-0.6744969196315014
413017,0.4039460933729738,-0.17309223942045476,-0.09548231243708051,-0.055323246659652485,-0.7849175147201178,-0.9098947726466832,-2.541894013505343,0.964576987106674,1.75474648406334,-1.5586389194445047,0.2799503967960611,-1.143963771518974,-0.44666216165998407,0.11525841992959665,-0.6761512695452659,0.6880976509301368,-1.697468234682881,1.4215564541434769,2.3359094443230526,-1.26545484821248
407731,-1.1727657474519866,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,1.8642867361830469,0.8939933881120791,1.1265559309336104,-1.036723883491747,1.75474648406334,-1.5586389194445047,-0.18252148767874718,0.39746818474254675,0.3141172468698589,-0.04509971114168852,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
229746,0.3009921646906269,-0.9257519764552967,-0.09548231243708051,-0.055323246659652485,-0.9436751985705393,0.6004211753257815,0.3498015781838414,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,1.1322675237655193,-0.21609936892775805,-0.2451353244474206,-0.5192880869182371,-0.78965467493613,0.8015160074042645,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
417401,0.31386140577592025,-1.459194930474449,-0.09548231243708051,-0.055323246659652485,0.5642275412963839,-1.3836469821022803,-0.18247752784628168,-1.036723883491747,1.75474648406334,-1.5586389194445047,1.780273919399735,-1.3017382853199098,-1.3321860585023075,-1.7562750443124613,-0.7260927679172459,0.5633374588085966,-2.0401375457145416,0.2654007226666556,0.7385080842098763,-0.17445559544759648
440313,1.4252122966416116,0.3946467863601372,-0.09548231243708051,-0.055323246659652485,-0.45879673585331887,-0.5156387124955273,-0.15159508517607925,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.05369336023564947,0.7017476042157795,0.8305687623580925,0.18145026254570956,-0.5512975236153149,0.5633374588085966,-0.4946989529617527,0.7953054329268656,1.4706503742617492,-0.6744969196315014
223470,-1.5848112700578973,0.4400659084225846,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.1271331656918652,0.5289168062113254,0.964576987106674,1.75474648406334,-1.5586389194445047,-0.7583414987983692,0.7743739677114483,0.6047713555864928,0.3362995796671492,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
405930,1.6435297793385526,0.6653076770179868,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,-0.3688731281134685,-1.483588679049784,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.46381087619780653,1.1625493588089881,0.45488031109130306,1.1629659730158464,2.0706311409136493,-2.0566265757437487,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
315947,0.10404681451033379,-0.016442614347932236,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-1.902089011926336,0.5973119382499557,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.022888734758684175,-0.9861892577180386,-0.10432858567921217,-0.3102113824780054,-0.5512975236153149,0.5633374588085966,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
108353,-0.18941784380965956,-0.5943777695711144,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.49663761243244764,-1.1753720627708903,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.4882514570097232,-1.2579120314863164,-0.526549146912915,-0.20046547957092606,-0.42644377768536434,0.43857726668705643,-0.7047062878654419,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
331141,-0.41715744944404753,-0.9396557893315561,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0992471730587172,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.7328898178276774,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
326087,0.6473126346109322,0.9197474526535337,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.0234471815502093,1.3755862621622033,-1.036723883491747,1.75474648406334,-1.5586389194445047,-1.0522047782711297,1.3528805183148787,0.7479365198799751,1.072586994151193,-1.4252737451249695,1.4366588036593784,-2.9447845268381254,4.928562172956501,3.3742203283966172,-4.57481924826596
386819,0.14035645900098292,-0.41409166260895097,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,1.2725328128229667,0.16711169393589412,0.964576987106674,1.75474648406334,-1.5586389194445047,0.44244642658746813,-1.1464681288808938,-0.8340429130176821,-1.4434542271633486,-0.78965467493613,0.8015160074042645,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
168046,-0.37234491352204385,0.15411082360084968,-0.09548231243708051,-0.055323246659652485,0.538783078668777,-1.5867043559787402,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.3339524393824828,1.1124622115705958,0.37801310878607763,-0.07823867005872813,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
102701,1.7986500959916423,0.9368954885342536,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,0.8993068548954608,1.3216500127620168,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.9827598892053805,0.885817870316871,0.03018901835493239,-0.5192880869182371,-1.4252737451249695,1.4366588036593784,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
182836,-0.7273980827502269,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,1.8412082917118855,1.1768868491302458,0.013195552271390259,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,1.1900972897901039,1.1409200916654403,0.9689524317197236,0.3226786978943397,-0.30998388604218513,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
414275,0.5882520103444967,0.4298697789799944,-0.09548231243708051,-0.055323246659652485,2.013719473007217,1.146352172249938,-0.17218554049710544,-1.036723883491747,-0.5698828913931613,-1.5586389194445047,-0.4166771887753941,-0.8634757469839777,-0.8676199045701011,-1.5406910533939744,-0.7260927679172459,0.7380017277787532,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,-1.1078660672575524
345560,-0.8248366223960195,-4.351188008736403,-0.09548231243708051,-0.055323246659652485,1.484982849396712,0.5127950055689946,0.023484508439039518,-1.036723883491747,1.75474648406334,-1.5586389194445047,3.609994830053976,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.5927023759168077,1.6219567809327928,2.6127923467426704,-1.4545613853583932
369601,1.0168437000600703,0.522098404392515,-0.09548231243708051,-0.055323246659652485,-1.7538509843177095,-0.8566767390104298,1.3216500127620168,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.4261850909915355,0.6817127453204227,-0.22443358928112694,0.03383126373344219,-1.4252737451249695,1.4366588036593784,-0.7047062878654419,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
290885,-1.4579573222171485,0.23243563613711096,-2.0621622802451203,-2.0471593100134697,0.012823323771343171,0.4696790612360599,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
108476,-0.16942455855215022,-0.2708823899834792,-2.0621622802451203,-2.0471593100134697,0.17290867321503384,0.655623022453247,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,0.1582557365829902,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.4946989529617527,0.7953054329268656,1.4706503742617492,-0.6744969196315014
456111,0.041079456343005534,0.035001493294227526,1.871197655370959,1.9365128166941648,-0.18620618483262505,-0.6692885847432165,-1.253607906577811,0.964576987106674,-0.5698828913931613,0.6415854163043726,-0.10069802762666347,-0.7595449164643138,0.5605727142609881,0.4042990018605552,-0.42644377768536434,0.43857726668705643,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
195461,1.8331212774701067,0.9647031142867725,-0.09548231243708051,-0.055323246659652485,0.04388657653153987,-2.016397425547021,0.023484508439039518,0.964576987106674,-0.5698828913931613,-1.5586389194445047,-1.038896753900582,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-0.004681838186478228,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
231136,-1.1516234228118618,0.23243563613711096,1.871197655370959,1.9365128166941648,0.012823323771343171,0.46068359801518355,0.7410210802730108,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,0.4287726517665419,0.39530822930475334,0.4794598821887603,-0.02691179070952206,0.03934465189812748,0.9753523913640708,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
155988,-0.6281210800922494,-0.5591547769512574,-0.09548231243708051,-0.055323246659652485,1.0088120207295483,-0.6091695503001927,0.023484508439039518,0.964576987106674,-0.5698828913931613,0.6415854163043726,0.28083234558215786,-0.044550889636264676,0.024530738185242377,0.16654012201131854,-0.2599721164454301,0.2722303438583359,-1.3767297595572467,0.5197549835915566,-0.43291957987311913,-0.4144754310558706
131045,1.2717006351241835,0.8238111438073439,-0.09548231243708051,-0.055323246659652485,-1.0465054887597875,0.1329262313979442,0.023484508439039518,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.8466371243608863,0.029327652540363867,-0.8941390893654038,-1.81833527646619,-1.4252737451249695,1.4366588036593784,-0.9847160677370272,2.173057679603411,3.3742203283966172,-1.9746043625096543
157125,-1.2419379182854384,0.23243563613711096,-0.09548231243708051,-0.055323246659652485,0.012823323771343171,-0.4642707026660041,1.1601390026727414,-1.036723883491747,-0.5698828913931613,0.6415854163043726,-0.18252148767874718,-0.38639566953829163,-1.2323547795083958,-0.7771694399453818,0.3226786978943397,-0.30998388604218513,-0.33135991470332804,-0.5824468137496797,-0.43291957987311913,0.6256105232466515
