,SK_ID_CURR,NAME_CONTRACT_TYPE,DAYS_BIRTH,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN
16415,218378,Cash loans,-14512,Commercial associate,Single / not married,0
16477,218893,Cash loans,-21451,Commercial associate,Married,0
16488,219000,Cash loans,-9668,Commercial associate,Married,1
16506,219147,Cash loans,-21948,Pensioner,Married,0
16516,219229,Cash loans,-9977,Working,Single / not married,0
16561,219579,Cash loans,-16194,Commercial associate,Married,0
16596,219886,Cash loans,-12799,Commercial associate,Married,1
16655,220386,Cash loans,-18333,Working,Married,0
16668,220458,Cash loans,-20087,Pensioner,Married,0
16740,220972,Cash loans,-14085,Working,Married,0
16804,221565,Cash loans,-15959,Working,Separated,0
16836,221804,Cash loans,-20957,Commercial associate,Married,0
16844,221860,Cash loans,-19338,Working,Married,0
16861,222010,Cash loans,-16618,Commercial associate,Single / not married,0
16882,222165,Cash loans,-15804,Working,Married,0
16896,222281,Cash loans,-20754,Commercial associate,Married,0
16959,222728,Cash loans,-9208,Working,Married,0
17024,223288,Cash loans,-16418,Working,Civil marriage,0
17033,223393,Cash loans,-22165,Pensioner,Married,0
17038,223470,Cash loans,-22922,Working,Married,0
17062,223571,Cash loans,-11015,Working,Married,0
17078,223649,Cash loans,-16686,Commercial associate,Married,1
17085,223720,Cash loans,-17244,Commercial associate,Separated,1
17204,224614,Cash loans,-9671,Working,Single / not married,0
17211,224658,Cash loans,-13338,Commercial associate,Civil marriage,1
17212,224664,Cash loans,-20805,Working,Separated,0
17238,224899,Cash loans,-13429,Working,Married,0
17275,225145,Cash loans,-12915,Working,Married,2
17325,225601,Cash loans,-15264,Commercial associate,Married,1
17331,225654,Cash loans,-24111,Commercial associate,Married,0
17339,225733,Cash loans,-21083,Pensioner,Married,0
17353,225850,Cash loans,-15256,Working,Civil marriage,0
17356,225858,Cash loans,-21571,Working,Married,1
17381,226170,Cash loans,-8641,Commercial associate,Separated,0
17388,226190,Cash loans,-9458,Working,Civil marriage,1
17439,226557,Cash loans,-16354,Commercial associate,Married,0
17461,226766,Cash loans,-9680,Working,Married,2
17552,227413,Cash loans,-14751,Working,Civil marriage,1
17576,227585,Cash loans,-10788,Commercial associate,Married,2
17676,228153,Cash loans,-19839,Pensioner,Married,0
17706,228334,Cash loans,-19178,Pensioner,Married,0
17790,228872,Cash loans,-16149,Working,Married,1
17813,228995,Cash loans,-15770,Working,Married,0
17845,229223,Cash loans,-11863,Working,Married,0
17847,229229,Cash loans,-13481,Working,Married,0
17856,229280,Cash loans,-20705,Working,Married,0
17871,229427,Cash loans,-22411,Pensioner,Married,0
17909,229746,Cash loans,-14716,Commercial associate,Married,1
17949,230056,Cash loans,-17785,Commercial associate,Married,0
17965,230192,Cash loans,-10222,Working,Married,0
17994,230449,Cash loans,-16410,State servant,Married,0
17996,230453,Cash loans,-15009,Commercial associate,Single / not married,0
17999,230458,Cash loans,-15917,Working,Civil marriage,0
18028,230716,Cash loans,-14396,State servant,Married,2
18046,230878,Cash loans,-22642,Pensioner,Married,0
18060,231065,Cash loans,-14801,Working,Married,0
18069,231136,Cash loans,-21037,Pensioner,Married,0
18074,231177,Cash loans,-13464,Working,Married,0
18075,231189,Cash loans,-21998,Pensioner,Married,0
18088,231299,Cash loans,-21029,Pensioner,Married,0
18176,231955,Cash loans,-12770,Working,Married,0
18225,232325,Cash loans,-18839,Working,Married,0
18244,232516,Cash loans,-20941,Pensioner,Civil marriage,0
18337,233301,Cash loans,-22005,Pensioner,Married,0
18365,233438,Cash loans,-14759,Working,Civil marriage,0
18393,233603,Cash loans,-8109,Working,Civil marriage,0
18424,233830,Cash loans,-16157,Working,Married,0
18438,233901,Revolving loans,-14713,Commercial associate,Married,1
18481,234232,Cash loans,-13066,Working,Married,1
18488,234283,Cash loans,-10311,Commercial associate,Married,0
18528,234599,Cash loans,-11004,Commercial associate,Married,0
18551,234732,Cash loans,-12315,Commercial associate,Married,1
18596,235076,Cash loans,-15210,Working,Married,0
18636,235378,Cash loans,-16871,Working,Married,0
18640,235423,Cash loans,-20291,Commercial associate,Married,0
18679,235743,Cash loans,-8526,Working,Single / not married,0
18780,236508,Cash loans,-13217,Working,Civil marriage,1
18816,236752,Cash loans,-15622,State servant,Separated,0
18824,236793,Cash loans,-24727,Pensioner,Married,0
18825,236797,Cash loans,-10060,Working,Single / not married,0
18832,236849,Cash loans,-14065,Working,Married,0
18921,237471,Cash loans,-16923,Working,Civil marriage,0
18978,237921,Cash loans,-19024,State servant,Married,1
18994,238065,Cash loans,-24110,Pensioner,Married,0
19023,238254,Cash loans,-20784,Commercial associate,Married,0
19135,239051,Cash loans,-12223,Working,Married,2
19137,239058,Cash loans,-18092,Working,Married,0
19158,239193,Cash loans,-18181,Commercial associate,Married,2
19217,239746,Cash loans,-24345,Pensioner,Widow,0
19220,239765,Cash loans,-18855,Working,Married,0
19242,239937,Cash loans,-12923,Commercial associate,Married,0
19243,239938,Cash loans,-15053,Commercial associate,Married,1
19321,240577,Cash loans,-21732,Working,Married,0
19408,241192,Cash loans,-10118,Working,Single / not married,0
19421,241279,Revolving loans,-17529,Commercial associate,Single / not married,0
19465,241608,Cash loans,-16241,Commercial associate,Married,0
19469,241642,Cash loans,-18268,State servant,Separated,0
19473,241654,Cash loans,-14049,Working,Married,0
19507,241899,Cash loans,-10262,Working,Single / not married,0
19526,242035,Cash loans,-12374,Working,Married,2
19562,242285,Cash loans,-9827,Pensioner,Single / not married,0
19589,242455,Cash loans,-11000,Commercial associate,Married,0
19596,242498,Cash loans,-12788,Working,Married,3
19638,242712,Cash loans,-17805,Working,Separated,1
19647,242766,Cash loans,-19850,Commercial associate,Separated,0
19653,242800,Cash loans,-21233,Pensioner,Married,0
19703,243112,Cash loans,-10563,Working,Married,1
19792,243770,Cash loans,-13107,Working,Single / not married,1
19793,243774,Cash loans,-12435,Working,Widow,1
19826,244004,Cash loans,-10488,Working,Civil marriage,1
19867,244295,Cash loans,-10628,Commercial associate,Married,0
19882,244396,Cash loans,-11706,State servant,Married,1
19914,244612,Cash loans,-10477,State servant,Married,1
19916,244631,Cash loans,-16055,Working,Married,0
19947,244867,Revolving loans,-11012,Working,Separated,0
19995,245222,Cash loans,-17326,Working,Married,0
20000,245244,Cash loans,-18421,Pensioner,Civil marriage,0
20025,245450,Cash loans,-14790,State servant,Married,2
20117,246152,Cash loans,-17787,Working,Single / not married,0
20166,246444,Cash loans,-15003,Working,Single / not married,1
20221,246820,Cash loans,-10962,Working,Married,0
20223,246835,Cash loans,-12192,Working,Civil marriage,2
20226,246849,Cash loans,-10443,Commercial associate,Married,0
20367,247868,Cash loans,-18699,Working,Married,0
20393,248039,Cash loans,-15969,Working,Married,1
20397,248056,Cash loans,-19361,Commercial associate,Civil marriage,0
20431,248272,Cash loans,-12181,Working,Married,0
20474,248528,Cash loans,-15090,Working,Married,0
20490,248626,Cash loans,-12883,State servant,Separated,0
20492,248628,Cash loans,-13679,Commercial associate,Married,1
20498,248677,Cash loans,-11158,Working,Single / not married,0
20501,248699,Cash loans,-21664,Pensioner,Married,0
20551,249056,Cash loans,-13588,Commercial associate,Married,2
20619,249559,Cash loans,-18631,Pensioner,Married,0
20621,249581,Cash loans,-12787,State servant,Married,2
20653,249801,Cash loans,-12970,Commercial associate,Civil marriage,0
20676,250022,Cash loans,-24807,Pensioner,Single / not married,0
20767,250661,Cash loans,-14407,Commercial associate,Married,2
20847,251272,Cash loans,-12130,Working,Married,3
20906,251700,Cash loans,-11579,Working,Married,0
21023,252569,Cash loans,-19826,Working,Married,0
21033,252653,Cash loans,-20369,Working,Married,0
21047,252768,Cash loans,-18350,Commercial associate,Married,0
21057,252862,Cash loans,-23176,Pensioner,Married,0
21119,253278,Cash loans,-21490,Pensioner,Separated,0
21121,253298,Cash loans,-15296,Commercial associate,Married,0
21193,253787,Cash loans,-17649,Working,Married,1
21198,253837,Cash loans,-12131,Working,Married,1
21223,254017,Cash loans,-19404,Working,Separated,0
21249,254226,Cash loans,-21258,State servant,Married,0
21250,254228,Cash loans,-7852,Commercial associate,Married,0
21254,254261,Cash loans,-8297,Commercial associate,Married,0
21264,254355,Cash loans,-22322,Pensioner,Married,0
21307,254642,Cash loans,-9860,Commercial associate,Married,2
21355,254998,Cash loans,-12529,Working,Married,0
21398,255344,Cash loans,-13433,Commercial associate,Married,1
21403,255371,Cash loans,-22455,Pensioner,Widow,0
21409,255408,Cash loans,-16063,Working,Married,0
21457,255717,Cash loans,-20811,State servant,Married,0
21459,255723,Cash loans,-13101,State servant,Married,2
21503,255988,Cash loans,-22328,Pensioner,Separated,0
21518,256108,Cash loans,-24706,Pensioner,Married,0
21526,256179,Cash loans,-14722,Commercial associate,Married,0
21542,256293,Cash loans,-14273,Working,Married,2
21622,256909,Cash loans,-11940,Working,Married,0
21623,256918,Cash loans,-13189,Commercial associate,Single / not married,1
21713,257551,Cash loans,-23706,Pensioner,Widow,0
21728,257624,Cash loans,-12123,Working,Civil marriage,2
21748,257765,Cash loans,-15515,Commercial associate,Married,1
21770,257906,Cash loans,-12304,State servant,Married,0
21824,258334,Cash loans,-23530,Pensioner,Married,0
21956,259365,Cash loans,-9682,Working,Civil marriage,0
22047,260108,Cash loans,-17771,Working,Single / not married,0
22053,260147,Cash loans,-17161,Commercial associate,Married,2
22070,260301,Cash loans,-10515,Working,Married,1
22083,260469,Cash loans,-12659,Commercial associate,Married,0
22159,261069,Cash loans,-17275,Working,Single / not married,0
22180,261248,Cash loans,-14512,Commercial associate,Married,1
22311,262140,Cash loans,-14120,Working,Married,2
22315,262180,Cash loans,-21005,Commercial associate,Separated,0
22348,262418,Cash loans,-13367,Working,Married,0
22388,262679,Cash loans,-14538,Working,Married,0
22401,262784,Cash loans,-15816,Commercial associate,Married,0
22459,263319,Cash loans,-22933,Pensioner,Married,0
22477,263492,Cash loans,-18855,Working,Civil marriage,0
22485,263548,Cash loans,-15259,Working,Married,1
22486,263561,Cash loans,-11667,Commercial associate,Married,3
22538,263940,Cash loans,-20334,Pensioner,Married,0
22567,264077,Cash loans,-12883,Working,Married,0
22572,264112,Cash loans,-10992,Working,Single / not married,1
22577,264157,Cash loans,-12860,Working,Married,2
22631,264545,Cash loans,-15856,Working,Married,0
22770,265519,Cash loans,-13186,Commercial associate,Married,0
22827,265969,Cash loans,-12098,Working,Single / not married,0
22846,266065,Cash loans,-12598,Commercial associate,Civil marriage,0
22848,266072,Cash loans,-21724,Working,Married,0
22860,266139,Cash loans,-11883,Working,Married,2
22923,266635,Cash loans,-11043,Working,Married,2
22934,266734,Cash loans,-14970,Working,Married,0
22987,267127,Cash loans,-21858,Pensioner,Separated,0
22993,267184,Cash loans,-20395,Pensioner,Civil marriage,0
23018,267341,Cash loans,-11192,Working,Single / not married,0
23034,267438,Cash loans,-20433,Working,Separated,0
23054,267581,Cash loans,-20014,State servant,Single / not married,2
23084,267755,Cash loans,-10743,Working,Married,0
23203,268645,Cash loans,-11196,Working,Single / not married,0
23220,268809,Cash loans,-20613,Pensioner,Civil marriage,0
23235,268934,Cash loans,-14651,Commercial associate,Separated,0
23258,269098,Cash loans,-15698,Working,Married,1
23328,269642,Cash loans,-19962,Working,Married,0
23334,269666,Cash loans,-10350,Working,Single / not married,0
23349,269750,Cash loans,-11007,Commercial associate,Separated,1
23373,269960,Cash loans,-13702,Commercial associate,Civil marriage,0
23378,269993,Cash loans,-14156,Working,Married,0
23397,270152,Cash loans,-22903,Pensioner,Married,0
23550,271236,Cash loans,-14411,State servant,Married,1
23562,271322,Cash loans,-17827,Working,Married,0
23581,271448,Cash loans,-19677,State servant,Civil marriage,0
23669,272090,Cash loans,-12338,Commercial associate,Single / not married,0
23704,272405,Cash loans,-10290,Commercial associate,Married,0
23721,272522,Cash loans,-16147,Pensioner,Married,0
23737,272669,Cash loans,-21622,Pensioner,Separated,0
23749,272744,Cash loans,-18888,Working,Married,0
23819,273270,Cash loans,-17910,Working,Separated,0
23863,273660,Cash loans,-15742,Working,Married,0
23886,273874,Cash loans,-10948,Commercial associate,Married,2
23914,274070,Cash loans,-20461,Pensioner,Married,0
23936,274225,Cash loans,-8330,Commercial associate,Single / not married,1
23975,274521,Cash loans,-13835,Working,Single / not married,0
24006,274829,Cash loans,-18740,Working,Married,0
24034,275059,Cash loans,-22044,Pensioner,Married,0
24053,275203,Cash loans,-8999,Working,Married,1
24056,275226,Cash loans,-16320,Working,Married,0
24111,275627,Cash loans,-16542,Commercial associate,Married,0
24172,276084,Cash loans,-21389,Pensioner,Civil marriage,0
24221,276488,Cash loans,-11870,Working,Married,1
24232,276584,Cash loans,-14046,Working,Married,2
24262,276854,Cash loans,-8171,Commercial associate,Civil marriage,1
24267,276882,Cash loans,-20621,Pensioner,Married,0
24280,276993,Cash loans,-12465,Commercial associate,Single / not married,0
24294,277108,Cash loans,-21688,Pensioner,Widow,0
24301,277165,Cash loans,-10710,Working,Married,1
24315,277227,Cash loans,-11165,Working,Married,0
24320,277274,Cash loans,-11746,Working,Married,1
24333,277342,Cash loans,-8427,Working,Single / not married,0
24352,277425,Cash loans,-13617,State servant,Separated,0
24353,277432,Cash loans,-13622,State servant,Married,0
24372,277550,Cash loans,-18775,Working,Married,0
24416,277854,Cash loans,-14478,State servant,Married,2
24459,278318,Cash loans,-14232,Working,Married,0
24482,278493,Cash loans,-12561,Commercial associate,Married,0
24527,278815,Cash loans,-16421,Working,Married,0
24556,278983,Cash loans,-21862,Pensioner,Married,0
24736,280095,Cash loans,-20627,Pensioner,Widow,0
24840,280861,Cash loans,-18562,Commercial associate,Married,0
24863,281024,Cash loans,-11052,Working,Married,0
24867,281055,Cash loans,-16335,Working,Married,0
24919,281592,Cash loans,-16583,Working,Civil marriage,1
24945,281782,Cash loans,-23424,Pensioner,Married,0
24989,282056,Cash loans,-17056,Working,Married,0
25002,282145,Cash loans,-19514,Working,Married,0
25033,282318,Cash loans,-16103,Working,Married,0
25120,282974,Cash loans,-14344,Working,Married,0
25125,282998,Cash loans,-18819,Working,Married,1
25147,283130,Cash loans,-18136,Commercial associate,Civil marriage,0
25172,283264,Cash loans,-10543,State servant,Married,0
25195,283361,Cash loans,-17360,State servant,Married,0
25219,283555,Cash loans,-10423,Working,Civil marriage,1
25242,283711,Cash loans,-12270,Working,Married,2
25410,285006,Cash loans,-22585,Pensioner,Married,0
25433,285177,Cash loans,-20370,Pensioner,Civil marriage,0
25464,285399,Cash loans,-12364,Working,Separated,0
25482,285507,Cash loans,-13173,Working,Married,0
25516,285746,Cash loans,-24730,Pensioner,Married,0
25520,285810,Cash loans,-18462,Commercial associate,Married,0
25533,285880,Cash loans,-14817,State servant,Married,0
25601,286389,Cash loans,-14793,Working,Married,1
25607,286423,Cash loans,-21839,Pensioner,Widow,0
25609,286433,Cash loans,-16015,Working,Married,1
25622,286516,Cash loans,-14804,Commercial associate,Married,0
25635,286608,Cash loans,-14500,Working,Civil marriage,0
25743,287358,Cash loans,-14873,Working,Civil marriage,2
25747,287378,Cash loans,-16620,Commercial associate,Single / not married,0
25764,287530,Cash loans,-14733,Working,Married,1
25769,287574,Cash loans,-13466,Commercial associate,Married,0
25778,287632,Cash loans,-17900,Working,Married,0
25789,287729,Cash loans,-22521,Pensioner,Married,0
25883,288353,Cash loans,-13778,Working,Married,2
25894,288470,Cash loans,-16022,Working,Separated,0
25902,288540,Cash loans,-13497,State servant,Married,2
25924,288671,Cash loans,-10790,Working,Civil marriage,0
25928,288699,Cash loans,-12587,Working,Married,0
25937,288780,Cash loans,-18948,Commercial associate,Married,0
26012,289271,Cash loans,-12876,State servant,Married,1
26019,289368,Cash loans,-21213,Pensioner,Married,0
26047,289648,Cash loans,-8718,Working,Single / not married,0
26051,289674,Cash loans,-21696,Pensioner,Single / not married,0
26068,289802,Cash loans,-23804,Working,Civil marriage,0
26126,290200,Cash loans,-20630,Commercial associate,Married,1
26129,290206,Cash loans,-16891,Working,Married,0
26170,290541,Cash loans,-10634,Commercial associate,Married,1
26209,290885,Cash loans,-22370,Pensioner,Married,1
26307,291543,Cash loans,-14054,Commercial associate,Separated,0
26479,292655,Cash loans,-19430,Working,Married,0
26506,292894,Cash loans,-9863,Working,Single / not married,0
26572,293405,Cash loans,-14546,Working,Married,0
26645,293985,Cash loans,-18417,Working,Married,1
26707,294509,Cash loans,-13586,Working,Married,2
26709,294519,Cash loans,-14227,Commercial associate,Civil marriage,1
26769,294982,Cash loans,-13959,Working,Single / not married,3
26782,295073,Cash loans,-14809,Commercial associate,Civil marriage,0
26832,295434,Cash loans,-23333,Pensioner,Widow,0
26916,296183,Cash loans,-19900,Working,Married,0
26995,296803,Cash loans,-11203,Working,Single / not married,0
27009,296903,Cash loans,-13197,Working,Separated,0
27077,297385,Cash loans,-17204,Working,Married,0
27099,297521,Cash loans,-12288,Working,Married,0
27102,297575,Cash loans,-17910,Working,Separated,0
27186,298223,Cash loans,-10567,Commercial associate,Single / not married,1
27200,298349,Cash loans,-11329,State servant,Married,0
27205,298380,Cash loans,-15648,Working,Married,0
27227,298533,Cash loans,-20019,Commercial associate,Single / not married,1
27260,298792,Cash loans,-14810,Commercial associate,Married,0
27278,298866,Cash loans,-15466,Working,Civil marriage,0
27350,299488,Cash loans,-22298,State servant,Married,0
27406,299985,Cash loans,-17746,Working,Married,0
27408,300011,Cash loans,-10058,State servant,Civil marriage,0
27507,300680,Cash loans,-13463,Working,Married,2
27531,300868,Cash loans,-10762,Working,Married,1
27560,301073,Cash loans,-23352,Pensioner,Married,0
27572,301169,Cash loans,-14460,Working,Married,0
27653,301734,Cash loans,-12416,State servant,Married,1
27692,302007,Cash loans,-10637,Working,Married,0
27703,302093,Cash loans,-14622,Working,Married,2
27710,302160,Cash loans,-17471,Commercial associate,Married,1
27720,302216,Cash loans,-15699,Commercial associate,Civil marriage,1
27746,302403,Cash loans,-18790,Commercial associate,Married,0
27769,302580,Cash loans,-13985,Working,Married,0
27779,302673,Cash loans,-19920,Working,Married,0
27797,302827,Cash loans,-20801,Pensioner,Married,0
27800,302877,Cash loans,-17840,Pensioner,Married,0
27827,303066,Cash loans,-24403,Pensioner,Widow,0
27871,303416,Cash loans,-13156,Working,Married,0
27875,303446,Cash loans,-13114,Working,Single / not married,0
27879,303473,Cash loans,-18425,Working,Civil marriage,0
27892,303525,Cash loans,-13324,Working,Married,0
27942,303939,Cash loans,-13161,Working,Married,2
27947,303978,Cash loans,-16184,Working,Married,0
28017,304481,Cash loans,-10618,Working,Married,0
28052,304710,Cash loans,-23179,Pensioner,Civil marriage,0
28110,305121,Cash loans,-11354,Commercial associate,Married,0
28137,305293,Cash loans,-23790,Pensioner,Married,0
28205,305809,Cash loans,-13729,Working,Married,0
28222,305905,Cash loans,-17054,Commercial associate,Single / not married,0
28236,305998,Cash loans,-20297,Working,Married,0
28238,306012,Cash loans,-22075,Pensioner,Widow,0
28260,306150,Cash loans,-14763,Working,Married,2
28261,306153,Cash loans,-16307,Commercial associate,Married,1
28316,306651,Cash loans,-13567,State servant,Married,2
28324,306716,Cash loans,-15740,State servant,Married,0
28438,307520,Cash loans,-18142,Commercial associate,Single / not married,0
28476,307824,Cash loans,-19071,Working,Married,0
28506,308008,Cash loans,-21721,Pensioner,Single / not married,0
28537,308190,Cash loans,-17865,Commercial associate,Married,0
28575,308467,Cash loans,-19354,Commercial associate,Married,0
28603,308678,Cash loans,-16331,Working,Separated,0
28623,308789,Cash loans,-19200,Commercial associate,Civil marriage,0
28636,308892,Cash loans,-21806,Working,Married,0
28663,309018,Cash loans,-12684,Commercial associate,Single / not married,0
28687,309204,Cash loans,-20591,Pensioner,Married,0
28722,309478,Cash loans,-20447,State servant,Married,0
28727,309536,Cash loans,-13461,Commercial associate,Married,0
28837,310203,Cash loans,-24049,Pensioner,Married,0
28856,310307,Cash loans,-14581,Commercial associate,Civil marriage,0
28962,311064,Cash loans,-10787,Commercial associate,Civil marriage,0
28971,311128,Cash loans,-24267,Pensioner,Single / not married,0
28992,311310,Cash loans,-10908,Working,Married,1
29004,311370,Cash loans,-16110,State servant,Married,0
29063,311776,Cash loans,-20657,Working,Civil marriage,0
29201,312796,Cash loans,-10320,Commercial associate,Single / not married,0
29211,312856,Cash loans,-21017,Working,Married,0
29270,313297,Cash loans,-11284,Working,Single / not married,0
29308,313550,Cash loans,-14720,Commercial associate,Single / not married,1
29346,313795,Cash loans,-13559,Working,Married,2
29407,314198,Cash loans,-9984,Working,Civil marriage,1
29422,314306,Cash loans,-9333,State servant,Civil marriage,1
29471,314627,Cash loans,-16313,Commercial associate,Married,1
29624,315641,Cash loans,-19830,State servant,Single / not married,0
29669,315947,Cash loans,-15573,Working,Separated,0
29671,315971,Cash loans,-22487,Pensioner,Separated,0
29692,316093,Cash loans,-24776,State servant,Married,0
29716,316269,Cash loans,-16193,Working,Separated,0
29771,316703,Cash loans,-19569,Pensioner,Separated,0
29778,316764,Cash loans,-17282,Commercial associate,Married,0
29798,316906,Cash loans,-20337,Pensioner,Married,0
29870,317455,Cash loans,-14517,Commercial associate,Married,0
29945,318000,Cash loans,-20152,Working,Married,0
30108,319067,Cash loans,-13664,Working,Single / not married,0
30117,319117,Cash loans,-23648,Pensioner,Widow,0
30119,319126,Cash loans,-11725,Working,Married,2
30149,319329,Cash loans,-15609,Working,Married,0
30179,319519,Cash loans,-10554,Working,Married,2
30190,319579,Cash loans,-15664,Working,Civil marriage,0
30233,319837,Cash loans,-22366,Pensioner,Civil marriage,0
30243,319897,Cash loans,-13888,Working,Married,0
30281,320181,Cash loans,-17866,Commercial associate,Married,0
30337,320614,Cash loans,-13644,Working,Married,2
30373,320851,Cash loans,-21538,Pensioner,Married,1
30389,320954,Cash loans,-21793,Pensioner,Married,0
30452,321370,Cash loans,-13233,Working,Married,0
30488,321659,Cash loans,-20819,Working,Civil marriage,0
30569,322227,Cash loans,-18540,Working,Married,1
30580,322285,Cash loans,-11617,Working,Separated,0
30589,322350,Cash loans,-21872,Pensioner,Separated,0
30647,322711,Cash loans,-16116,Commercial associate,Single / not married,0
30675,322938,Cash loans,-9608,Working,Married,1
30699,323056,Cash loans,-8542,Working,Single / not married,0
30725,323236,Cash loans,-14441,Commercial associate,Married,1
30814,323860,Cash loans,-14612,Commercial associate,Married,0
30836,323985,Cash loans,-9550,Working,Single / not married,0
31000,325303,Cash loans,-14962,Commercial associate,Married,1
31039,325601,Cash loans,-22422,Pensioner,Widow,0
31069,325832,Cash loans,-11359,Working,Single / not married,0
31114,326087,Cash loans,-13209,Commercial associate,Married,2
31189,326693,Cash loans,-8538,Commercial associate,Single / not married,0
31231,326988,Cash loans,-24590,Pensioner,Married,0
31259,327216,Cash loans,-18555,Commercial associate,Single / not married,0
31261,327222,Cash loans,-21963,Pensioner,Married,0
31270,327276,Cash loans,-21816,Pensioner,Single / not married,0
31300,327562,Cash loans,-16345,Commercial associate,Married,1
31307,327618,Cash loans,-15367,Working,Separated,0
31321,327726,Cash loans,-14781,State servant,Married,1
31337,327819,Cash loans,-22582,Pensioner,Widow,0
31352,327917,Cash loans,-10207,Working,Separated,0
31364,328017,Cash loans,-8408,Commercial associate,Single / not married,0
31385,328195,Cash loans,-19438,State servant,Married,0
31416,328456,Cash loans,-15544,Working,Civil marriage,0
31493,329062,Cash loans,-16431,Working,Married,1
31494,329064,Cash loans,-13709,Working,Married,0
31516,329219,Cash loans,-20318,Pensioner,Married,0
31522,329252,Cash loans,-14643,Working,Married,0
31527,329310,Cash loans,-14241,Commercial associate,Separated,1
31563,329553,Cash loans,-16388,Commercial associate,Single / not married,0
31581,329700,Cash loans,-19544,Working,Married,0
31598,329788,Cash loans,-9494,State servant,Married,1
31661,330270,Cash loans,-22956,Pensioner,Married,0
31700,330602,Cash loans,-18148,Working,Widow,0
31766,331141,Cash loans,-17841,Commercial associate,Married,0
31799,331411,Cash loans,-15964,Working,Separated,0
31917,332351,Cash loans,-15870,Working,Widow,0
31926,332464,Cash loans,-12213,Working,Single / not married,1
32042,333406,Cash loans,-9877,Working,Single / not married,0
32090,333687,Cash loans,-8664,Commercial associate,Separated,0
32092,333689,Cash loans,-16918,Commercial associate,Married,0
32136,334045,Cash loans,-9312,Working,Single / not married,0
32163,334231,Cash loans,-15541,Working,Civil marriage,0
32178,334305,Cash loans,-10414,Working,Single / not married,0
32183,334344,Cash loans,-22024,Pensioner,Married,0
32261,334873,Cash loans,-18552,Working,Married,0
32264,334898,Cash loans,-13036,Working,Married,1
32306,335198,Cash loans,-13646,State servant,Married,0
32309,335218,Cash loans,-14758,Working,Married,2
32347,335425,Cash loans,-12750,Working,Single / not married,1
32358,335477,Revolving loans,-10906,Commercial associate,Married,1
32381,335608,Cash loans,-21194,State servant,Separated,0
32389,335726,Cash loans,-9610,State servant,Married,1
32390,335727,Cash loans,-14968,Working,Married,0
32394,335747,Cash loans,-22164,Pensioner,Widow,0
32425,335955,Cash loans,-16547,State servant,Single / not married,0
32429,335962,Cash loans,-22629,Pensioner,Married,0
32452,336137,Cash loans,-18845,Working,Married,0
32465,336220,Cash loans,-19760,Commercial associate,Single / not married,0
32485,336367,Cash loans,-17136,Commercial associate,Married,0
32496,336445,Cash loans,-10101,Working,Married,2
32508,336534,Cash loans,-8496,Working,Civil marriage,1
32608,337338,Cash loans,-8528,Commercial associate,Single / not married,1
32623,337460,Cash loans,-20116,Pensioner,Single / not married,0
32651,337700,Cash loans,-8942,Commercial associate,Married,0
32662,337846,Cash loans,-20124,Commercial associate,Single / not married,0
32687,338084,Cash loans,-17906,Commercial associate,Married,1
32698,338174,Cash loans,-21682,Commercial associate,Married,0
32710,338250,Cash loans,-20268,Commercial associate,Married,0
32715,338293,Cash loans,-10036,Working,Married,2
32885,339621,Cash loans,-15397,Commercial associate,Married,0
32903,339755,Cash loans,-19114,Commercial associate,Separated,0
32945,340031,Cash loans,-13230,Working,Married,0
32964,340195,Cash loans,-22996,Pensioner,Widow,0
32969,340221,Cash loans,-22607,Pensioner,Married,0
32981,340377,Cash loans,-19098,Commercial associate,Single / not married,0
33014,340545,Cash loans,-13000,Working,Married,2
33136,341427,Cash loans,-13982,State servant,Married,0
33155,341562,Cash loans,-20216,Pensioner,Married,0
33160,341630,Cash loans,-17895,Working,Married,0
33171,341728,Cash loans,-17681,Pensioner,Married,0
33224,342163,Cash loans,-17126,Pensioner,Married,0
33305,342792,Cash loans,-21741,Pensioner,Widow,0
33316,342851,Cash loans,-16849,Commercial associate,Single / not married,0
33344,343221,Cash loans,-18144,Working,Married,0
33376,343436,Cash loans,-11586,Working,Married,0
33424,343918,Cash loans,-12646,Commercial associate,Married,2
33448,344053,Cash loans,-20903,Pensioner,Married,0
33455,344088,Cash loans,-23193,Pensioner,Married,0
33530,344621,Cash loans,-22972,Pensioner,Widow,0
33533,344660,Cash loans,-15506,Working,Married,1
33549,344783,Cash loans,-14179,Working,Single / not married,1
33586,345085,Cash loans,-14856,Working,Married,0
33659,345560,Cash loans,-19615,State servant,Married,0
33767,346373,Cash loans,-15085,State servant,Married,3
33808,346672,Cash loans,-22177,Pensioner,Widow,0
33848,346951,Cash loans,-21638,Pensioner,Civil marriage,0
33923,347621,Cash loans,-14779,Working,Married,0
33928,347665,Cash loans,-22088,Pensioner,Married,0
33965,347876,Cash loans,-9791,Working,Single / not married,0
33976,347919,Cash loans,-14699,Working,Civil marriage,0
33984,348031,Cash loans,-16353,Working,Married,0
34055,348551,Cash loans,-19219,State servant,Single / not married,0
34064,348630,Cash loans,-14360,Working,Married,0
34093,348875,Cash loans,-15621,Working,Married,1
34153,349306,Cash loans,-21638,Pensioner,Married,0
34289,350376,Cash loans,-18453,Working,Married,0
34298,350446,Cash loans,-10369,Working,Single / not married,0
34309,350543,Cash loans,-9621,Working,Single / not married,0
